price_true,price_pred
233.00000000000006,237.47708
75.0,99.47477
299.9999999999999,244.88695
166.99999999999997,148.45427
60.00000000000001,67.49148
102.99999999999999,106.84773
116.00000000000003,106.32318
288.00000000000006,196.2867
120.00000000000003,139.78758
284.00000000000006,206.04453
94.99999999999999,94.1575
206.99999999999997,171.53029
219.00000000000009,236.917
132.0,138.86932
148.99999999999997,153.21846
118.99999999999997,117.886375
282.0,274.13815
30.0,32.667656
65.99999999999997,73.49897
33.00000000000001,33.424683
100.00000000000003,80.76694
229.00000000000006,240.01807
120.00000000000003,114.77365
298.99999999999994,182.94798
70.0,59.389965
68.00000000000001,67.855255
127.99999999999997,160.32828
60.00000000000001,153.86893
87.99999999999999,109.65282
205.99999999999994,175.98364
129.99999999999994,146.62682
174.99999999999991,178.02019
315.9999999999999,304.137
260.99999999999994,210.0627
69.00000000000003,103.48401
55.00000000000002,49.08413
150.0,107.09862
80.00000000000003,100.284775
150.0,142.82515
69.00000000000003,92.80479
138.99999999999994,106.37478
219.99999999999991,215.78473
45.0,41.152054
145.0,81.24976
97.99999999999999,117.29815
165.00000000000006,194.79677
160.00000000000003,138.37726
160.00000000000003,117.91013
150.0,130.51775
150.0,148.82516
148.99999999999997,153.66495
172.00000000000006,168.5018
235.0000000000001,161.5246
70.0,91.056435
94.99999999999999,116.03478
290.0000000000001,266.02066
200.0,231.69698
174.99999999999991,211.80544
213.99999999999991,117.31987
84.99999999999997,110.67553
33.00000000000001,34.75496
100.00000000000003,101.53715
70.0,62.124302
130.99999999999997,96.10467
70.0,84.21139
137.99999999999997,111.36292
40.00000000000001,65.3124
55.00000000000002,50.83523
70.0,67.877884
63.99999999999998,59.914764
78.0,82.578835
31.0,36.092438
185.00000000000009,164.44255
56.00000000000001,85.84146
194.99999999999991,146.9756
60.00000000000001,67.36814
361.00000000000017,294.0784
91.00000000000001,83.48524
150.0,162.94987
178.0,129.80002
179.0,198.69592
170.00000000000009,145.4582
109.99999999999997,108.32347
80.00000000000003,128.10645
75.0,45.571026
69.00000000000003,77.91181
129.99999999999994,113.36561
60.00000000000001,81.45003
112.00000000000003,118.11256
202.99999999999994,240.2899
120.00000000000003,101.60284
89.99999999999997,91.148
213.99999999999991,151.69345
121.99999999999994,167.31638
36.99999999999999,45.05877
41.00000000000001,41.680473
160.00000000000003,136.4154
125.99999999999999,132.19075
150.0,160.7699
75.0,67.37143
45.99999999999999,62.12081
234.0,161.98341
229.99999999999994,212.61246
180.00000000000006,137.63753
128.99999999999997,129.95111
170.99999999999994,180.9658
55.00000000000002,57.48375
71.0,79.18275
150.0,89.9836
126.99999999999997,141.83266
43.99999999999999,49.811226
73.99999999999997,80.27272
100.00000000000003,138.04309
104.99999999999997,141.64575
80.00000000000003,68.9318
92.00000000000003,97.12472
178.0,178.25714
168.0,131.1131
213.99999999999991,154.17778
93.0,90.26899
348.9999999999999,286.76938
169.00000000000006,179.85994
70.0,79.2929
65.99999999999997,51.87134
89.99999999999997,57.1212
61.99999999999999,80.25257
80.00000000000003,83.9594
97.99999999999999,142.77722
36.99999999999999,40.123077
198.99999999999991,155.21024
140.00000000000003,165.70134
134.00000000000003,179.284
129.99999999999994,140.04259
249.9999999999999,165.6256
150.0,123.55627
117.00000000000004,108.185524
82.00000000000003,117.04689
202.99999999999994,222.90823
206.99999999999997,207.7503
361.00000000000017,360.3413
120.00000000000003,140.18678
160.99999999999994,140.11786
258.99999999999994,173.51915
75.0,50.02486
99.00000000000004,102.15925
58.999999999999986,68.923
42.0,45.66331
182.00000000000009,202.55594
190.0,150.30103
249.9999999999999,139.97447
150.0,131.57896
180.00000000000006,161.07063
208.99999999999994,267.5536
40.00000000000001,42.706417
61.00000000000001,61.193764
58.999999999999986,62.15218
80.00000000000003,44.66622
114.00000000000001,168.11533
100.00000000000003,158.05493
99.00000000000004,212.6422
148.99999999999997,156.8237
225.00000000000009,200.41107
104.99999999999997,100.44007
191.0,191.55626
64.99999999999997,63.136803
150.0,234.2827
68.00000000000001,78.87364
48.99999999999999,54.2616
55.00000000000002,63.53506
132.99999999999997,150.5875
150.0,126.3546
99.00000000000004,53.087017
145.0,94.25029
145.0,136.03601
193.00000000000003,207.27812
201.00000000000006,217.35866
162.0,174.93172
42.0,41.57035
197.0,215.91719
53.00000000000001,55.30961
225.00000000000009,164.51854
134.00000000000003,123.686646
194.99999999999991,150.07127
99.00000000000004,136.93382
244.0000000000001,133.81076
117.00000000000004,132.79999
190.0,154.0263
200.0,141.33885
109.99999999999997,120.83499
94.99999999999999,116.09853
93.0,134.70525
230.99999999999997,169.07484
109.99999999999997,120.33466
174.99999999999991,186.66853
163.99999999999994,146.77281
104.99999999999997,163.0215
77.0,82.97724
121.99999999999994,91.7473
75.0,64.880775
154.00000000000003,153.01505
220.99999999999997,180.68048
202.99999999999994,152.23488
361.00000000000017,288.61182
52.00000000000001,47.967655
200.0,183.49463
64.99999999999997,58.193542
151.0,173.69234
89.99999999999997,105.1995
219.99999999999991,187.81216
174.00000000000009,170.17245
328.99999999999994,324.95236
65.99999999999997,68.98023
109.99999999999997,89.51539
47.00000000000001,51.86069
80.00000000000003,115.577675
30.0,40.895054
58.999999999999986,119.59255
80.00000000000003,113.45453
35.0,36.595684
150.0,134.70772
60.00000000000001,76.77933
169.00000000000006,145.43446
120.00000000000003,161.76697
45.0,56.180702
55.00000000000002,62.43316
80.00000000000003,73.420395
298.99999999999994,254.6315
218.00000000000003,138.98976
97.00000000000004,118.39568
155.0,172.33246
125.0,113.929504
297.00000000000006,173.89696
229.99999999999994,159.54874
132.0,145.11201
75.0,96.194214
274.0000000000001,195.39577
155.99999999999994,175.85313
84.99999999999997,61.286926
40.00000000000001,71.216965
180.00000000000006,72.15061
100.00000000000003,108.45377
118.00000000000003,114.19204
361.00000000000017,294.54056
75.0,93.36252
145.0,117.67986
87.99999999999999,77.67894
200.0,184.91718
32.0,35.44991
70.0,42.90722
50.0,62.190647
219.00000000000009,158.79048
125.0,112.91469
198.99999999999991,178.49869
150.0,153.72337
73.99999999999997,93.52085
75.0,79.938385
100.00000000000003,97.51666
84.99999999999997,54.04907
114.99999999999999,131.93486
274.9999999999999,243.609
94.99999999999999,118.62865
279.9999999999999,184.44614
200.0,153.85956
176.99999999999997,126.62841
36.0,49.339767
269.00000000000006,208.53685
130.99999999999997,130.23941
71.0,85.787186
58.999999999999986,44.197342
192.0,192.59291
150.0,132.21724
174.99999999999991,154.92804
315.00000000000006,205.09195
135.00000000000006,180.33151
135.00000000000006,162.6519
89.99999999999997,76.697365
163.00000000000006,167.77843
151.0,184.2252
174.99999999999991,168.58556
84.99999999999997,60.461742
70.0,88.17201
210.99999999999997,167.09445
124.00000000000004,167.37225
179.0,162.86507
222.99999999999994,189.1753
30.0,50.459026
179.0,152.32237
118.00000000000003,122.55573
75.0,63.796295
96.0,114.61108
200.0,173.0565
82.99999999999999,61.290253
258.99999999999994,294.83014
143.0,155.19028
150.0,149.07614
96.0,91.613174
50.0,61.734722
80.00000000000003,94.64206
129.99999999999994,126.95594
150.0,98.897446
114.99999999999999,154.97198
198.99999999999991,223.45523
73.00000000000003,101.911575
78.99999999999997,61.03436
45.0,54.51152
198.99999999999991,151.81241
129.99999999999994,90.80727
276.0,250.53333
109.00000000000004,102.29337
189.0,202.88359
84.99999999999997,100.098625
100.00000000000003,97.11073
290.0000000000001,202.88321
50.0,58.171276
116.00000000000003,125.29027
125.0,106.5628
200.0,181.30956
42.0,43.978165
249.9999999999999,179.4783
70.0,88.23696
103.99999999999997,124.37794
128.99999999999997,145.57404
229.00000000000006,125.45713
200.0,194.35826
148.99999999999997,191.2228
70.0,83.11847
89.99999999999997,128.12343
160.99999999999994,147.96298
150.0,188.0336
97.00000000000004,125.6805
220.99999999999997,237.47675
328.99999999999994,234.53987
325.0,254.86565
258.99999999999994,297.4616
145.99999999999997,148.82703
185.00000000000009,142.21034
174.99999999999991,185.1116
94.99999999999999,83.806885
89.99999999999997,75.19311
104.99999999999997,119.68534
180.00000000000006,159.09357
50.0,40.352264
99.00000000000004,76.65155
35.0,35.196117
75.0,118.723206
30.0,34.495598
104.99999999999997,215.86652
246.00000000000006,185.13042
148.99999999999997,129.29822
53.00000000000001,59.249485
118.99999999999997,172.0104
61.00000000000001,83.24673
279.9999999999999,83.90922
89.0,69.0063
190.0,196.29648
281.00000000000006,277.59918
347.00000000000006,239.86066
84.99999999999997,95.09902
347.99999999999994,229.66592
100.00000000000003,92.784485
75.0,63.637
42.0,47.057426
150.0,131.19182
58.999999999999986,115.7002
71.0,82.81386
148.0,162.53044
125.0,97.58382
81.00000000000001,96.2205
145.0,112.27401
60.00000000000001,82.372055
325.0,309.5381
64.99999999999997,119.104935
125.0,133.49992
135.00000000000006,153.53484
128.99999999999997,105.84346
201.00000000000006,171.39459
48.99999999999999,53.85569
182.00000000000009,191.79707
298.99999999999994,269.83676
36.0,37.238976
50.0,40.529816
54.000000000000014,69.25406
219.99999999999991,210.78351
75.0,98.00501
330.9999999999999,340.7576
134.00000000000003,134.99144
349.9999999999999,173.31
198.99999999999991,148.21849
100.00000000000003,107.93892
150.0,122.86679
200.0,82.88403
290.0000000000001,203.90218
294.99999999999994,89.57821
194.99999999999991,143.05605
60.00000000000001,60.743237
150.0,153.94604
84.00000000000001,96.78314
174.99999999999991,198.11781
298.99999999999994,186.31308
51.00000000000001,65.019455
165.00000000000006,181.14777
165.00000000000006,119.457664
325.0,224.31642
45.0,68.701355
30.0,56.658012
158.0,112.20479
361.00000000000017,350.1556
178.0,228.30136
260.00000000000006,249.26982
37.99999999999999,51.61072
70.0,75.16881
229.99999999999994,138.5833
150.0,103.02581
143.0,193.86536
224.0,244.64201
158.0,188.8483
129.99999999999994,158.79773
104.99999999999997,102.542656
294.99999999999994,192.94531
189.0,158.61542
148.99999999999997,157.28857
361.00000000000017,190.78708
128.99999999999997,113.15878
315.00000000000006,267.97214
120.00000000000003,108.0453
45.99999999999999,46.66478
174.99999999999991,119.2513
94.0,67.40518
50.0,108.35992
200.0,180.03793
109.00000000000004,130.30739
30.0,49.84188
125.0,113.73364
249.9999999999999,138.33978
55.00000000000002,55.6845
40.00000000000001,50.19757
180.00000000000006,181.18886
193.00000000000003,190.89987
110.99999999999996,143.9966
270.00000000000006,275.1859
39.0,34.11525
41.00000000000001,46.943855
231.99999999999991,214.20798
299.9999999999999,211.27559
135.00000000000006,155.64331
39.0,34.44185
48.99999999999999,44.34039
42.0,41.98549
70.0,69.57646
299.9999999999999,222.10443
102.00000000000001,99.88245
99.00000000000004,146.60654
84.99999999999997,78.662506
80.00000000000003,73.90487
333.99999999999994,224.66663
37.99999999999999,37.185005
84.99999999999997,95.5358
249.9999999999999,174.93112
200.0,293.2368
125.0,117.34752
33.00000000000001,35.851845
256.00000000000006,223.82404
197.99999999999997,172.68085
163.99999999999994,180.63379
92.00000000000003,124.33836
61.00000000000001,63.83805
225.00000000000009,181.57977
97.99999999999999,159.68774
40.00000000000001,58.737907
174.00000000000009,182.64264
45.0,63.449722
39.0,50.88125
299.9999999999999,306.7925
65.99999999999997,105.78
100.00000000000003,103.85324
146.99999999999994,172.83487
150.0,191.73705
174.99999999999991,123.15258
236.00000000000009,212.90285
148.99999999999997,115.08781
148.99999999999997,143.43683
160.00000000000003,149.58617
56.00000000000001,87.84529
104.99999999999997,116.19992
40.00000000000001,74.413734
114.99999999999999,126.97596
33.00000000000001,32.04013
299.9999999999999,210.37108
361.00000000000017,221.08241
114.99999999999999,117.129555
212.00000000000009,177.37311
71.99999999999999,70.73
39.0,47.43144
114.00000000000001,98.02919
158.0,143.64049
51.00000000000001,42.196304
170.99999999999994,114.299034
154.00000000000003,218.99646
75.0,64.74025
349.9999999999999,264.49432
100.00000000000003,131.34293
109.00000000000004,177.21225
102.00000000000001,125.353455
81.00000000000001,85.64007
60.00000000000001,93.836426
103.99999999999997,113.4123
64.99999999999997,59.053787
257.0,206.85864
179.0,153.97937
274.9999999999999,246.95529
109.99999999999997,117.15028
87.00000000000003,53.892975
75.0,79.21846
78.99999999999997,104.2567
361.00000000000017,259.72757
48.99999999999999,53.6846
40.00000000000001,35.60644
196.0,178.15033
109.99999999999997,123.24366
50.0,58.08776
50.0,58.16826
282.0,301.90506
265.0,297.81076
65.99999999999997,126.03261
219.99999999999991,110.778725
47.99999999999999,51.313324
100.00000000000003,98.22662
272.0,299.3832
65.99999999999997,104.59522
194.99999999999991,149.44048
286.00000000000006,266.16867
170.00000000000009,116.27019
89.99999999999997,100.52088
150.0,172.67546
48.99999999999999,47.878624
239.99999999999994,211.77539
174.99999999999991,137.77524
102.00000000000001,75.966034
52.00000000000001,73.044304
239.99999999999994,116.98949
200.0,232.86853
68.00000000000001,111.58045
129.99999999999994,101.44796
160.00000000000003,103.38252
41.00000000000001,64.87122
274.9999999999999,203.19757
200.0,64.52921
279.9999999999999,324.5625
150.0,132.97351
284.99999999999994,323.76523
75.0,76.46176
102.00000000000001,94.454346
150.0,102.91178
174.99999999999991,122.91381
349.9999999999999,229.35771
40.00000000000001,41.686497
56.00000000000001,62.606533
155.99999999999994,119.169556
70.0,54.291122
229.99999999999994,246.87927
166.00000000000006,155.55542
200.0,168.19252
294.99999999999994,243.0777
273.00000000000006,235.66693
76.00000000000001,57.699997
129.99999999999994,148.14743
150.0,128.4753
166.99999999999997,192.92894
249.9999999999999,174.75798
41.00000000000001,39.252785
174.99999999999991,133.40112
45.0,66.43913
150.0,129.0918
148.99999999999997,151.9321
33.00000000000001,33.701336
48.99999999999999,69.01391
249.9999999999999,166.23772
150.0,165.05894
155.99999999999994,162.06955
35.0,46.569256
249.9999999999999,191.1909
170.00000000000009,163.8172
97.99999999999999,154.24646
61.99999999999999,57.895103
357.0,261.5404
109.99999999999997,178.67989
244.0000000000001,281.28754
263.99999999999994,283.12628
70.0,66.89923
42.0,68.7243
140.00000000000003,127.95724
180.00000000000006,225.89246
357.9999999999999,365.08005
120.00000000000003,73.75254
48.99999999999999,52.29848
125.0,166.88441
180.00000000000006,114.424675
109.99999999999997,115.24235
55.00000000000002,67.89401
92.00000000000003,125.116
314.0,226.89783
113.00000000000003,134.55902
125.0,103.9672
197.99999999999997,141.69359
229.99999999999994,132.41513
260.00000000000006,183.97409
160.00000000000003,202.47171
189.0,145.71585
109.99999999999997,83.00655
33.99999999999999,54.144936
129.99999999999994,165.3391
60.00000000000001,66.19829
118.99999999999997,137.52672
160.00000000000003,150.65741
60.00000000000001,112.74902
103.99999999999997,74.59249
64.99999999999997,70.075615
271.0000000000001,265.66107
222.00000000000003,242.06284
125.99999999999999,148.10063
166.00000000000006,154.1467
50.0,65.25241
103.99999999999997,111.56344
189.0,210.61009
238.99999999999997,241.29689
169.00000000000006,178.77219
183.00000000000006,207.57231
348.9999999999999,211.7123
35.0,67.07627
35.0,34.350437
282.0,284.45114
158.0,144.76678
249.9999999999999,172.30229
45.99999999999999,33.945824
40.00000000000001,77.93977
193.00000000000003,204.18826
84.99999999999997,152.23584
135.00000000000006,60.166332
89.99999999999997,91.13754
70.0,99.038635
200.0,188.7597
99.00000000000004,82.30124
312.99999999999994,315.8266
73.00000000000003,69.273155
64.99999999999997,80.70283
170.00000000000009,209.99689
129.99999999999994,75.30233
100.00000000000003,100.90496
93.0,129.83888
145.99999999999997,147.59543
